datetime,Count_Predicted
05-03-2011 4:00,45
05-03-2011 2:00,0
09-02-2011 11:00,123
05-03-2012 9:00,194
03-02-2012 0:00,0
08-08-2011 23:00,225
14-04-2012 15:00,368
07-01-2012 17:00,305
06-03-2011 6:00,95
04-08-2012 21:00,381
07-07-2011 16:00,341
10-07-2012 10:00,320
13-04-2011 12:00,143
04-03-2011 14:00,187
15-10-2012 19:00,240
10-07-2011 2:00,58
08-03-2011 13:00,203
10-04-2012 11:00,291
06-09-2011 17:00,219
09-01-2011 9:00,95
15-08-2011 14:00,292
01-03-2011 8:00,107
11-01-2011 19:00,47
18-09-2011 00:00,0
08-11-2011 12:00,248
03-10-2011 9:00,184
06-12-2011 13:00,166
18-02-2011 04:00,74
13-10-2011 14:00,260
17-09-2012 02:00,97
15-04-2012 11:00,317
02-03-2011 8:00,112
15-10-2011 10:00,240
04-08-2012 5:00,183
06-09-2011 15:00,179
12-03-2012 9:00,226
11-06-2012 14:00,399
19-10-2011 00:00,0
08-11-2012 19:00,296
01-07-2011 5:00,139
17-11-2012 10:00,269
16-05-2011 02:00,13
10-08-2012 12:00,340
19-06-2012 18:00,382
05-09-2011 3:00,89
14-12-2011 04:00,81
02-08-2012 8:00,271
05-03-2012 10:00,205
04-01-2012 18:00,196
17-07-2012 11:00,375
05-08-2011 10:00,256
12-12-2011 16:00,202
16-01-2012 06:00,121
03-02-2012 23:00,130
03-05-2011 2:00,33
04-06-2011 21:00,242
19-10-2011 18:00,169
16-08-2012 10:00,336
01-01-2011 14:00,191
14-12-2011 03:00,65
17-01-2012 18:00,260
19-11-2012 20:00,255
19-10-2011 16:00,185
16-04-2012 00:00,46
06-06-2012 12:00,340
11-11-2011 13:00,236
11-03-2011 5:00,69
10-04-2011 7:00,104
08-08-2012 21:00,335
05-03-2011 18:00,198
05-11-2011 6:00,118
16-07-2011 20:00,272
13-12-2012 00:00,32
04-01-2012 9:00,150
18-08-2011 11:00,276
15-11-2012 22:00,202
13-11-2012 14:00,301
09-12-2011 21:00,133
06-04-2012 3:00,101
10-08-2012 16:00,384
17-09-2011 04:00,92
16-11-2011 21:00,118
12-06-2011 19:00,249
01-12-2011 7:00,130
16-07-2011 09:00,238
04-09-2011 23:00,217
19-08-2011 12:00,275
15-10-2012 23:00,228
05-07-2012 17:00,447
15-08-2011 09:00,204
14-01-2011 22:00,40
15-12-2012 16:00,307
01-04-2011 4:00,40
14-08-2012 02:00,97
11-04-2012 1:00,49
11-06-2012 8:00,252
14-03-2011 07:00,112
17-06-2012 22:00,283
16-09-2011 02:00,38
08-08-2011 19:00,320
19-05-2012 21:00,315
18-05-2012 12:00,332
06-08-2012 22:00,318
19-09-2012 17:00,363
18-04-2012 07:00,230
18-02-2012 00:00,12
14-02-2011 19:00,164
17-08-2012 15:00,365
11-03-2011 16:00,171
17-05-2011 22:00,152
13-04-2011 06:00,59
17-10-2011 10:00,233
09-07-2012 10:00,276
10-10-2012 20:00,307
05-08-2012 22:00,301
18-06-2011 22:00,226
09-06-2012 11:00,362
09-03-2011 12:00,160
12-04-2012 19:00,285
10-10-2011 20:00,226
19-03-2011 13:00,234
11-09-2011 15:00,305
13-06-2012 15:00,382
08-03-2012 20:00,314
12-01-2011 23:00,0
13-12-2011 03:00,48
05-08-2011 10:00,261
08-05-2011 23:00,106
08-12-2011 4:00,76
13-07-2012 17:00,405
09-10-2011 7:00,143
17-10-2012 00:00,20
05-07-2012 11:00,397
07-09-2011 11:00,167
10-02-2011 1:00,0
04-05-2012 16:00,372
19-09-2011 23:00,164
16-12-2011 10:00,192
14-06-2011 07:00,175
06-11-2011 9:00,161
18-01-2012 17:00,218
09-12-2012 19:00,195
15-11-2011 18:00,222
01-10-2011 12:00,195
10-06-2011 20:00,264
01-08-2011 9:00,276
08-07-2012 6:00,240
08-10-2012 18:00,278
14-06-2011 23:00,157
01-06-2011 0:00,0
02-08-2012 20:00,360
08-08-2011 9:00,250
07-06-2012 12:00,351
08-09-2012 22:00,260
16-12-2011 15:00,213
09-10-2011 8:00,160
19-08-2012 11:00,249
13-04-2011 17:00,202
11-03-2012 13:00,283
18-09-2012 02:00,34
05-11-2012 11:00,271
17-05-2011 15:00,248
11-06-2011 10:00,253
18-06-2012 17:00,312
13-06-2012 07:00,213
04-05-2011 18:00,185
14-07-2012 22:00,294
07-08-2012 9:00,284
03-12-2012 20:00,267
17-07-2011 09:00,237
05-01-2012 10:00,201
01-09-2011 1:00,25
03-08-2011 2:00,89
02-05-2012 7:00,199
07-02-2011 13:00,179
10-02-2012 5:00,124
06-07-2012 2:00,126
17-04-2012 17:00,359
06-10-2011 6:00,138
01-07-2012 14:00,443
04-09-2012 23:00,299
15-02-2012 15:00,279
07-09-2012 0:00,18
13-07-2011 10:00,284
10-06-2011 21:00,256
19-01-2012 19:00,198
08-05-2011 16:00,267
19-12-2011 18:00,201
13-08-2011 19:00,242
10-05-2011 22:00,165
14-08-2012 16:00,408
04-09-2012 6:00,207
01-08-2011 21:00,238
03-12-2012 0:00,24
18-10-2011 14:00,291
19-09-2012 21:00,272
10-01-2012 13:00,273
17-12-2012 23:00,153
19-01-2012 22:00,152
15-04-2011 21:00,131
14-11-2012 18:00,263
19-08-2012 06:00,217
19-05-2012 16:00,392
05-03-2012 5:00,125
18-01-2011 13:00,129
01-02-2012 6:00,134
03-12-2012 16:00,361
16-06-2012 11:00,338
12-02-2012 15:00,197
06-09-2012 6:00,215
03-08-2012 5:00,181
06-07-2012 15:00,446
07-11-2011 8:00,138
04-06-2012 14:00,349
18-11-2012 08:00,209
02-10-2012 18:00,254
15-07-2011 20:00,264
07-09-2012 17:00,385
01-11-2011 21:00,143
03-09-2012 13:00,358
12-03-2012 1:00,48
17-10-2012 13:00,328
15-07-2011 00:00,0
09-04-2012 22:00,241
10-06-2011 7:00,192
15-02-2012 20:00,223
15-10-2012 20:00,281
08-08-2011 16:00,346
03-09-2012 1:00,55
01-12-2012 15:00,296
08-08-2011 7:00,203
06-10-2012 7:00,214
17-02-2011 04:00,57
07-11-2012 6:00,179
09-06-2011 6:00,158
07-12-2012 17:00,282
18-08-2011 00:00,1
18-09-2011 02:00,29
19-04-2011 15:00,226
03-10-2012 6:00,187
07-01-2011 14:00,136
11-08-2011 14:00,332
10-09-2012 10:00,315
04-02-2011 19:00,111
10-12-2012 21:00,238
02-07-2011 3:00,102
18-05-2012 21:00,314
02-07-2011 16:00,368
16-06-2012 07:00,218
05-02-2011 19:00,103
02-11-2012 8:00,227
19-07-2012 15:00,403
11-07-2012 13:00,384
09-01-2012 22:00,119
02-02-2012 0:00,12
11-04-2012 9:00,217
19-04-2012 03:00,96
06-04-2012 20:00,282
07-03-2011 4:00,31
06-03-2011 6:00,98
15-02-2012 21:00,199
07-06-2012 7:00,201
02-08-2011 16:00,369
14-04-2012 06:00,153
14-10-2011 15:00,289
03-02-2011 8:00,93
17-12-2011 02:00,40
09-03-2012 10:00,232
06-08-2012 13:00,383
07-05-2012 6:00,168
03-02-2011 14:00,145
01-01-2012 10:00,196
09-06-2011 22:00,240
12-08-2012 11:00,358
17-03-2011 01:00,0
15-03-2011 10:00,152
07-07-2012 10:00,393
06-10-2011 8:00,180
14-03-2011 10:00,164
15-03-2012 23:00,203
12-07-2011 9:00,255
08-12-2011 18:00,175
05-10-2012 5:00,178
15-05-2012 23:00,178
03-06-2011 14:00,300
15-01-2012 16:00,223
02-02-2012 4:00,70
14-08-2011 17:00,296
05-05-2012 12:00,337
12-02-2012 16:00,210
03-07-2011 4:00,79
06-06-2011 16:00,312
19-11-2011 06:00,113
13-02-2012 05:00,104
08-10-2012 10:00,252
05-11-2012 5:00,167
18-06-2011 20:00,260
08-01-2011 18:00,95
17-04-2012 11:00,323
14-07-2011 00:00,0
04-11-2012 8:00,224
04-11-2012 18:00,285
03-01-2012 7:00,136
02-11-2012 19:00,282
08-03-2012 4:00,125
02-05-2012 16:00,326
13-05-2012 04:00,145
14-09-2012 01:00,67
03-02-2011 19:00,112
11-08-2012 9:00,270
09-01-2011 7:00,66
12-01-2011 5:00,43
17-05-2012 14:00,351
17-08-2011 07:00,189
19-01-2012 16:00,221
16-11-2012 00:00,26
01-12-2012 9:00,196
10-05-2012 9:00,251
15-05-2012 21:00,246
04-11-2012 11:00,288
14-10-2011 03:00,64
09-07-2012 5:00,177
02-06-2011 17:00,321
06-07-2011 14:00,293
15-10-2012 04:00,166
12-08-2011 11:00,299
17-04-2011 16:00,253
08-01-2012 18:00,235
17-01-2012 23:00,190
10-11-2011 12:00,216
17-06-2012 15:00,355
04-05-2011 7:00,68
12-02-2012 23:00,100
05-05-2012 12:00,334
19-04-2011 22:00,139
17-05-2011 07:00,137
05-02-2012 15:00,235
18-04-2011 10:00,202
15-10-2011 23:00,171
13-11-2012 05:00,147
01-11-2012 10:00,213
08-09-2011 15:00,205
11-02-2012 14:00,207
04-11-2012 16:00,314
04-08-2011 13:00,293
05-11-2012 14:00,305
02-11-2012 15:00,311
03-04-2011 6:00,94
11-07-2012 10:00,313
05-09-2012 6:00,221
16-09-2011 14:00,258
10-11-2012 9:00,238
10-05-2012 5:00,159
19-03-2012 15:00,328
06-08-2011 16:00,230
16-04-2011 19:00,174
14-11-2012 11:00,265
08-04-2011 3:00,0
04-05-2012 15:00,349
09-10-2012 14:00,317
02-05-2012 1:00,44
07-07-2011 18:00,326
07-05-2011 21:00,197
14-02-2011 14:00,269
12-02-2012 22:00,123
09-03-2011 10:00,144
12-07-2011 8:00,229
01-04-2011 19:00,150
10-11-2011 1:00,3
14-07-2012 13:00,355
14-09-2011 08:00,187
11-07-2011 14:00,328
19-04-2012 20:00,293
10-06-2011 14:00,332
15-07-2011 04:00,106
08-06-2011 16:00,360
11-01-2011 0:00,0
09-09-2012 7:00,222
18-05-2012 13:00,348
16-12-2012 22:00,214
02-10-2012 0:00,33
01-10-2011 19:00,168
12-06-2012 20:00,301
12-02-2011 20:00,113
09-03-2012 6:00,179
15-05-2011 04:00,62
12-02-2012 14:00,205
16-09-2011 01:00,11
01-03-2012 19:00,281
16-07-2011 07:00,174
03-11-2011 4:00,78
12-05-2011 8:00,162
17-01-2011 21:00,1
16-10-2012 14:00,342
07-05-2012 12:00,288
12-12-2012 19:00,247
11-08-2012 16:00,402
18-01-2012 05:00,137
11-12-2011 16:00,224
15-05-2011 08:00,150
05-04-2012 2:00,105
05-08-2011 7:00,176
17-04-2011 09:00,178
07-12-2011 19:00,114
07-11-2012 18:00,259
15-07-2012 20:00,320
05-09-2012 2:00,102
11-12-2012 8:00,226
09-07-2011 21:00,258
07-12-2011 11:00,152
01-11-2012 16:00,298
17-03-2011 00:00,0
11-08-2012 4:00,146
02-01-2012 23:00,125
08-07-2012 1:00,111
16-03-2012 11:00,243
19-12-2012 18:00,289
19-08-2012 20:00,299
17-03-2011 10:00,184
04-03-2012 19:00,225
08-08-2011 3:00,67
04-12-2011 16:00,229
18-02-2012 11:00,229
09-08-2012 10:00,342
14-07-2011 06:00,165
17-01-2012 09:00,151
15-05-2012 16:00,339
15-12-2011 12:00,228
06-11-2011 23:00,89
06-02-2012 22:00,164
07-07-2012 9:00,330
19-11-2011 20:00,172
16-12-2011 10:00,196
16-10-2012 05:00,175
10-02-2012 13:00,244
06-06-2012 8:00,238
17-05-2012 01:00,47
19-12-2012 03:00,105
03-12-2011 10:00,189
10-01-2011 21:00,45
11-09-2011 4:00,96
19-06-2012 20:00,370
02-02-2011 22:00,59
11-05-2011 14:00,262
18-06-2011 15:00,324
05-06-2011 10:00,214
08-02-2012 18:00,149
15-07-2012 12:00,384
04-11-2012 19:00,274
02-08-2011 6:00,168
02-11-2012 3:00,109
14-05-2011 14:00,202
15-08-2011 18:00,271
06-08-2011 17:00,232
13-05-2012 16:00,373
15-01-2011 15:00,175
16-06-2011 05:00,140
17-10-2012 22:00,223
17-11-2011 08:00,120
17-07-2011 16:00,322
12-10-2011 15:00,182
13-08-2011 14:00,280
09-06-2012 4:00,178
09-08-2011 21:00,283
10-02-2011 4:00,29
10-04-2012 14:00,331
03-06-2011 7:00,175
12-11-2012 17:00,325
06-10-2012 10:00,297
16-11-2011 15:00,173
04-06-2011 4:00,100
13-06-2012 17:00,383
08-05-2011 12:00,258
05-06-2011 6:00,162
06-12-2012 8:00,213
01-02-2011 2:00,0
13-09-2012 02:00,94
01-10-2012 23:00,198
06-10-2011 14:00,272
14-06-2012 01:00,84
02-01-2012 5:00,133
18-04-2012 16:00,259
08-09-2012 17:00,258
03-04-2012 12:00,311
01-10-2011 2:00,51
13-04-2012 15:00,329
09-03-2011 13:00,161
10-05-2011 9:00,199
04-04-2012 6:00,183
15-02-2012 07:00,167
09-01-2012 4:00,94
03-03-2011 19:00,108
02-06-2011 22:00,232
10-01-2012 6:00,116
16-09-2012 21:00,315
17-01-2012 00:00,0
18-10-2011 06:00,134
19-10-2012 09:00,241
16-02-2011 16:00,216
07-04-2011 22:00,114
19-07-2012 18:00,418
10-03-2011 22:00,124
07-10-2011 13:00,280
06-11-2012 3:00,105
02-11-2011 19:00,184
15-03-2011 01:00,0
10-02-2012 1:00,26
02-03-2012 5:00,132
01-06-2011 2:00,50
07-05-2012 10:00,253
14-01-2011 05:00,44
04-04-2012 0:00,30
13-10-2011 22:00,193
12-07-2011 20:00,307
11-02-2012 22:00,119
15-05-2012 19:00,316
11-12-2011 17:00,208
19-06-2012 12:00,324
08-10-2012 20:00,207
01-03-2011 23:00,42
19-07-2012 14:00,407
14-07-2012 17:00,283
04-06-2011 19:00,283
15-06-2012 00:00,28
13-06-2012 11:00,318
08-04-2012 16:00,376
14-05-2012 10:00,205
19-07-2011 05:00,141
11-11-2012 19:00,299
19-06-2012 07:00,220
02-05-2012 14:00,316
15-07-2012 10:00,316
09-07-2012 8:00,243
01-07-2011 14:00,337
12-03-2012 16:00,346
19-02-2011 04:00,99
12-12-2011 21:00,119
16-08-2012 15:00,409
18-12-2011 06:00,115
12-12-2011 17:00,197
01-02-2011 18:00,120
08-02-2011 1:00,0
18-07-2012 16:00,358
08-06-2012 11:00,332
10-06-2012 22:00,309
02-07-2012 20:00,377
04-05-2012 22:00,251
09-08-2011 8:00,221
13-12-2012 12:00,292
02-06-2011 10:00,273
04-11-2012 20:00,239
03-12-2012 7:00,190
03-12-2012 3:00,109
13-05-2012 05:00,164
11-04-2012 2:00,73
11-04-2012 5:00,137
03-06-2012 14:00,371
05-12-2011 14:00,234
02-08-2012 12:00,387
04-10-2011 7:00,148
13-04-2012 03:00,98
08-06-2012 13:00,369
11-04-2011 20:00,241
19-11-2012 18:00,284
14-07-2012 22:00,290
19-02-2011 21:00,120
12-12-2011 12:00,197
06-07-2011 0:00,0
07-02-2012 16:00,287
03-07-2011 12:00,297
06-07-2011 10:00,188
13-09-2011 04:00,92
10-05-2012 0:00,0
12-01-2012 0:00,0
18-04-2011 22:00,165
15-05-2011 10:00,193
09-06-2011 4:00,112
07-01-2011 10:00,129
17-09-2012 19:00,315
12-03-2011 16:00,211
13-02-2012 22:00,156
12-06-2011 2:00,25
16-07-2012 23:00,298
11-11-2012 13:00,339
13-04-2011 20:00,160
07-03-2012 17:00,315
07-07-2011 7:00,161
05-03-2011 17:00,205
19-04-2012 19:00,310
12-06-2011 22:00,180
10-11-2011 11:00,217
04-06-2012 0:00,42
06-12-2011 18:00,194
12-08-2011 21:00,259
09-03-2012 22:00,194
04-05-2012 8:00,219
10-01-2011 3:00,0
04-09-2011 17:00,296
06-10-2012 3:00,124
17-04-2012 09:00,292
08-04-2012 10:00,296
08-10-2011 18:00,278
08-03-2011 7:00,94
19-09-2012 05:00,183
07-03-2011 16:00,175
04-02-2012 11:00,218
13-05-2011 08:00,155
14-09-2011 21:00,234
07-10-2012 10:00,260
17-11-2012 03:00,106
04-09-2011 7:00,176
07-06-2012 8:00,226
08-08-2011 2:00,39
03-07-2012 15:00,444
04-08-2011 21:00,236
03-04-2011 17:00,228
01-10-2012 9:00,269
05-08-2011 17:00,312
14-08-2012 05:00,178
05-12-2012 12:00,315
03-05-2012 5:00,146
18-02-2012 09:00,174
05-09-2012 14:00,393
07-12-2012 20:00,206
17-11-2011 08:00,120
07-02-2011 1:00,0
17-03-2011 19:00,178
12-09-2011 22:00,190
13-06-2011 16:00,298
19-02-2011 14:00,236
15-05-2011 12:00,230
15-04-2012 15:00,366
01-12-2012 22:00,181
04-08-2011 12:00,281
19-10-2012 15:00,343
13-06-2011 13:00,287
16-11-2011 20:00,135
14-12-2012 21:00,208
10-07-2012 17:00,394
03-01-2011 15:00,153
15-06-2012 04:00,138
09-02-2011 10:00,122
01-03-2011 22:00,70
11-02-2011 6:00,68
03-01-2012 4:00,85
01-03-2011 1:00,0
03-10-2011 4:00,74
02-09-2011 15:00,285
01-04-2012 6:00,155
14-05-2012 17:00,241
03-02-2012 13:00,256
05-10-2012 0:00,35
07-02-2012 13:00,282
13-05-2012 18:00,353
16-08-2012 14:00,411
09-02-2012 23:00,156
13-01-2011 06:00,64
10-10-2011 9:00,196
12-03-2012 19:00,298
15-04-2011 15:00,236
06-03-2011 3:00,36
15-01-2011 03:00,20
06-02-2011 3:00,27
04-05-2012 4:00,130
06-02-2012 20:00,217
10-03-2012 16:00,283
07-09-2011 5:00,107
14-12-2012 05:00,149
05-06-2011 22:00,188
03-01-2011 14:00,151
16-07-2011 01:00,20
12-03-2011 9:00,134
08-05-2011 7:00,135
09-11-2012 8:00,226
09-02-2012 2:00,37
02-10-2011 16:00,139
18-12-2011 09:00,156
04-08-2012 20:00,390
03-08-2012 23:00,295
19-03-2012 08:00,198
16-02-2012 14:00,186
06-08-2011 10:00,246
07-01-2011 13:00,137
14-11-2012 19:00,248
05-08-2011 5:00,130
16-10-2012 16:00,344
07-09-2012 11:00,341
06-11-2011 7:00,119
19-02-2011 23:00,64
04-04-2011 9:00,189
10-11-2011 4:00,76
16-10-2012 21:00,259
09-05-2011 22:00,160
02-02-2012 1:00,49
09-05-2011 14:00,271
11-09-2011 11:00,259
04-01-2012 23:00,119
18-06-2011 07:00,164
18-03-2011 09:00,171
12-09-2012 12:00,364
16-07-2012 04:00,159
05-05-2012 13:00,340
14-11-2011 16:00,291
11-06-2011 8:00,216
14-12-2011 02:00,32
10-07-2011 20:00,279
12-10-2012 9:00,289
01-04-2011 7:00,56
17-05-2011 14:00,237
03-01-2012 20:00,140
15-06-2011 09:00,224
19-02-2012 00:00,16
10-06-2012 9:00,294
17-05-2012 21:00,299
14-03-2012 09:00,240
12-05-2012 17:00,362
13-08-2011 08:00,218
10-04-2011 1:00,0
05-05-2011 1:00,0
15-09-2011 04:00,106
12-05-2012 1:00,74
07-12-2012 12:00,263
10-11-2012 14:00,353
14-01-2012 14:00,224
07-07-2011 13:00,330
18-01-2012 06:00,163
19-08-2011 18:00,295
14-04-2012 20:00,298
08-10-2011 2:00,34
01-07-2011 22:00,244
11-12-2012 3:00,77
08-02-2012 16:00,170
12-10-2012 4:00,135
13-10-2011 07:00,109
12-12-2011 13:00,206
18-05-2011 17:00,239
19-06-2012 15:00,372
08-01-2012 16:00,275
07-09-2011 0:00,0
09-02-2011 7:00,73
12-10-2012 18:00,309
09-01-2011 22:00,27
11-11-2011 2:00,38
12-06-2011 8:00,198
09-08-2012 7:00,234
11-06-2012 23:00,296
10-11-2012 6:00,148
10-02-2012 22:00,173
04-11-2012 10:00,265
04-08-2012 13:00,417
07-01-2011 22:00,49
08-10-2012 6:00,174
14-12-2011 08:00,145
14-06-2012 14:00,351
15-06-2012 14:00,373
01-08-2011 0:00,0
16-07-2011 03:00,74
02-07-2012 23:00,321
13-04-2012 00:00,30
12-05-2012 19:00,351
09-05-2011 5:00,96
06-01-2011 19:00,108
03-10-2012 5:00,167
17-07-2012 18:00,439
12-01-2011 15:00,129
01-04-2012 1:00,26
02-06-2011 6:00,184
10-12-2012 3:00,103
16-08-2011 00:00,0
19-12-2012 01:00,61
16-01-2012 18:00,204
01-09-2012 13:00,392
11-04-2012 12:00,255
12-07-2011 9:00,252
08-02-2011 14:00,145
19-12-2011 07:00,123
10-03-2011 16:00,183
06-12-2011 2:00,40
12-08-2011 5:00,154
15-09-2011 17:00,169
04-01-2011 16:00,155
07-11-2011 11:00,203
05-07-2011 0:00,0
04-03-2011 5:00,55
01-09-2012 11:00,361
05-05-2011 17:00,256
10-06-2012 10:00,343
12-05-2011 6:00,113
03-03-2012 20:00,273
05-10-2012 15:00,391
15-08-2011 19:00,264
11-06-2012 3:00,122
17-06-2012 13:00,329
01-02-2011 15:00,147
01-12-2012 1:00,43
06-03-2012 12:00,233
04-08-2011 23:00,196
11-03-2012 17:00,324
10-10-2012 9:00,276
10-07-2011 19:00,301
06-03-2012 18:00,240
14-04-2012 05:00,145
02-11-2012 17:00,300
07-04-2012 19:00,334
06-04-2012 23:00,219
10-07-2012 8:00,267
10-03-2011 10:00,161
05-08-2012 19:00,317
19-09-2012 20:00,301
03-10-2012 4:00,129
03-11-2011 10:00,192
10-02-2011 11:00,120
01-06-2012 22:00,206
15-02-2011 01:00,0
19-04-2012 15:00,339
18-05-2012 07:00,193
18-06-2012 06:00,134
14-06-2011 18:00,258
08-09-2012 18:00,254
03-06-2012 0:00,33
02-06-2012 23:00,258
15-09-2012 22:00,287
19-01-2012 09:00,172
14-01-2011 16:00,138
19-10-2012 21:00,259
18-05-2012 10:00,303
10-09-2011 2:00,19
19-11-2012 15:00,309
18-01-2012 01:00,29
13-12-2012 10:00,264
12-02-2012 16:00,215
04-09-2012 0:00,34
09-04-2011 21:00,105
04-03-2011 13:00,181
06-08-2012 10:00,311
10-09-2012 11:00,337
08-07-2012 21:00,334
18-06-2011 23:00,209
18-02-2012 10:00,189
09-11-2011 11:00,219
14-02-2011 08:00,151
15-02-2012 10:00,218
06-06-2012 15:00,359
12-09-2012 23:00,251
13-05-2012 15:00,367
19-07-2011 18:00,302
14-06-2012 18:00,375
18-09-2011 19:00,224
15-07-2011 08:00,201
17-06-2011 04:00,77
01-01-2011 2:00,0
15-03-2012 21:00,255
19-09-2011 01:00,16
07-10-2012 0:00,37
02-05-2011 11:00,214
01-05-2012 21:00,295
10-11-2012 12:00,315
03-04-2011 13:00,224
10-02-2011 14:00,143
19-03-2012 05:00,133
15-01-2011 04:00,37
17-04-2012 17:00,361
07-01-2011 7:00,88
07-11-2012 23:00,127
18-06-2011 10:00,245
10-06-2012 20:00,364
09-09-2012 15:00,401
11-10-2011 17:00,245
15-04-2012 12:00,332
11-12-2011 15:00,228
19-09-2011 12:00,246
06-02-2012 5:00,106
15-04-2012 02:00,97
18-06-2012 11:00,260
02-07-2012 6:00,236
09-04-2011 7:00,99
03-09-2012 23:00,281
14-09-2011 02:00,44
01-12-2011 19:00,189
12-05-2011 0:00,0
07-11-2012 2:00,86
10-10-2012 23:00,227
15-10-2011 07:00,146
10-07-2011 0:00,5
12-04-2011 8:00,108
04-05-2011 3:00,0
18-10-2011 05:00,109
04-11-2012 22:00,205
18-08-2011 10:00,252
03-08-2011 13:00,293
12-05-2011 21:00,177
02-09-2011 6:00,147
13-08-2012 21:00,330
15-07-2012 10:00,317
03-04-2011 17:00,226
14-05-2012 14:00,310
19-12-2012 11:00,286
09-04-2011 12:00,166
07-10-2012 21:00,213
02-07-2011 13:00,333
16-12-2012 03:00,98
08-02-2012 5:00,120
13-01-2011 10:00,112
18-04-2012 05:00,187
05-02-2012 12:00,215
11-02-2011 23:00,27
06-12-2011 11:00,159
08-10-2012 3:00,99
02-03-2012 22:00,175
15-03-2011 04:00,46
13-04-2012 01:00,49
09-09-2011 8:00,133
03-12-2011 1:00,1
09-04-2012 17:00,323
08-12-2012 22:00,198
13-12-2012 13:00,304
16-12-2012 19:00,228
16-02-2011 14:00,220
10-11-2011 10:00,190
16-01-2012 19:00,190
09-09-2012 5:00,172
19-01-2012 20:00,178
12-10-2011 19:00,157
19-08-2011 15:00,320
18-01-2011 13:00,131
06-07-2011 23:00,186
18-05-2011 09:00,140
01-06-2012 21:00,242
19-03-2012 01:00,27
12-03-2011 20:00,155
18-07-2011 12:00,293
10-11-2011 1:00,2
12-09-2012 7:00,223
01-05-2012 16:00,371
11-12-2011 17:00,212
11-03-2011 20:00,122
13-10-2011 10:00,154
05-07-2012 19:00,423
05-05-2011 14:00,254
18-06-2012 10:00,208
02-03-2011 18:00,203
13-05-2011 10:00,187
02-11-2011 8:00,150
18-11-2012 04:00,120
17-02-2011 13:00,234
19-01-2012 22:00,147
16-05-2012 13:00,357
15-11-2011 10:00,230
11-05-2012 1:00,63
02-01-2012 20:00,185
09-11-2012 9:00,243
19-03-2012 19:00,308
03-12-2011 8:00,142
03-10-2011 12:00,206
11-11-2012 18:00,332
07-11-2011 4:00,74
08-01-2011 14:00,141
14-01-2012 21:00,148
14-11-2011 20:00,254
08-02-2012 19:00,139
18-02-2012 01:00,37
06-08-2011 19:00,212
04-12-2011 11:00,182
11-04-2011 17:00,284
08-11-2012 9:00,256
15-12-2012 17:00,303
15-06-2011 21:00,235
09-03-2012 4:00,84
03-05-2012 9:00,221
14-04-2011 13:00,246
01-10-2012 19:00,300
04-08-2011 15:00,315
14-02-2012 09:00,198
16-11-2012 22:00,209
01-04-2011 21:00,120
03-12-2012 12:00,305
15-05-2012 20:00,257
17-09-2012 23:00,188
18-06-2011 17:00,301
09-09-2012 19:00,372
14-11-2011 06:00,142
16-08-2012 09:00,308
04-08-2011 19:00,257
06-09-2011 20:00,152
12-04-2012 15:00,311
07-01-2012 11:00,226
10-03-2011 12:00,181
15-12-2012 01:00,43
07-12-2011 12:00,158
10-04-2011 20:00,158
14-02-2011 06:00,102
08-03-2011 20:00,137
13-09-2011 14:00,300
07-02-2012 21:00,201
14-05-2012 04:00,138
09-05-2011 0:00,0
10-01-2011 6:00,60
15-05-2012 10:00,270
16-04-2012 14:00,369
15-01-2012 14:00,219
07-12-2012 3:00,99
09-05-2012 18:00,236
05-03-2011 23:00,103
17-09-2011 15:00,231
16-03-2011 21:00,146
15-11-2011 20:00,187
10-06-2011 23:00,207
13-01-2012 16:00,232
11-06-2011 2:00,47
19-10-2012 12:00,322
08-10-2012 12:00,282
06-11-2011 12:00,231
07-12-2011 21:00,75
08-10-2012 0:00,17
16-08-2011 19:00,289
17-11-2012 15:00,320
13-02-2012 18:00,248
10-12-2011 23:00,74
16-01-2012 23:00,78
10-11-2012 0:00,15
08-10-2012 11:00,272
16-08-2011 15:00,325
09-08-2011 19:00,309
10-05-2012 18:00,326
16-02-2012 15:00,197
04-12-2012 22:00,265
12-05-2011 4:00,64
07-07-2012 5:00,198
18-03-2012 11:00,236
01-07-2012 16:00,452
18-06-2012 03:00,107
10-07-2012 23:00,244
02-02-2011 19:00,124
07-12-2011 18:00,144
14-03-2011 06:00,91
18-09-2011 15:00,257
17-03-2012 06:00,147
06-10-2012 8:00,235
10-11-2011 10:00,190
08-06-2011 1:00,12
14-07-2011 08:00,211
01-08-2011 10:00,302
18-12-2012 00:00,14
09-02-2012 14:00,249
03-04-2011 19:00,187
03-06-2011 1:00,46
15-09-2011 22:00,151
01-01-2011 10:00,153
13-03-2011 21:00,105
05-03-2012 13:00,228
14-11-2011 02:00,55
02-09-2011 7:00,167
13-08-2011 18:00,257
14-10-2011 07:00,120
14-02-2012 02:00,68
05-05-2011 8:00,165
06-08-2012 5:00,193
06-09-2012 0:00,30
17-01-2011 10:00,113
07-04-2012 17:00,343
18-10-2012 18:00,317
05-11-2011 14:00,249
09-03-2012 7:00,204
04-08-2012 12:00,403
15-10-2012 08:00,270
07-09-2011 9:00,152
12-01-2011 13:00,140
13-10-2011 16:00,267
06-10-2012 16:00,368
09-09-2011 3:00,62
15-09-2012 03:00,135
07-04-2012 7:00,203
02-04-2012 4:00,121
01-06-2012 11:00,306
11-12-2012 22:00,204
04-11-2012 3:00,114
